dataset,model,test_index,true_label,predicted_label,correct
Breast Cancer WDBC,C4.5,25,B,B,True
Breast Cancer WDBC,C4.5,26,M,M,True
Breast Cancer WDBC,C4.5,27,M,M,True
Breast Cancer WDBC,C4.5,28,M,M,True
Breast Cancer WDBC,C4.5,29,B,B,True
Breast Cancer WDBC,C4.5,30,B,B,True
Breast Cancer WDBC,C4.5,31,M,M,True
Breast Cancer WDBC,C4.5,32,B,B,True
Breast Cancer WDBC,C4.5,33,B,B,True
Breast Cancer WDBC,C4.5,34,M,M,True
Breast Cancer WDBC,C4.5,35,B,B,True
Breast Cancer WDBC,C4.5,36,B,B,True
Breast Cancer WDBC,C4.5,37,M,M,True
Breast Cancer WDBC,C4.5,38,M,M,True
Breast Cancer WDBC,C4.5,39,B,B,True
Breast Cancer WDBC,C4.5,40,M,M,True
Breast Cancer WDBC,C4.5,41,M,M,True
Breast Cancer WDBC,C4.5,42,B,B,True
Breast Cancer WDBC,C4.5,43,M,M,True
Breast Cancer WDBC,C4.5,44,B,B,True
Breast Cancer WDBC,C4.5,45,B,B,True
Breast Cancer WDBC,C4.5,46,M,M,True
Breast Cancer WDBC,C4.5,47,M,M,True
Breast Cancer WDBC,C4.5,48,B,B,True
Breast Cancer WDBC,C4.5,49,M,B,False
Breast Cancer WDBC,C4.5,50,B,B,True
Breast Cancer WDBC,C4.5,51,B,B,True
Breast Cancer WDBC,C4.5,52,M,B,False
Breast Cancer WDBC,C4.5,53,B,B,True
Breast Cancer WDBC,C4.5,54,B,B,True
Breast Cancer WDBC,C4.5,55,B,B,True
Breast Cancer WDBC,C4.5,56,B,B,True
Breast Cancer WDBC,C4.5,57,B,B,True
Breast Cancer WDBC,C4.5,58,B,B,True
Breast Cancer WDBC,C4.5,59,B,B,True
Breast Cancer WDBC,C4.5,60,M,B,False
Breast Cancer WDBC,C4.5,61,B,B,True
Breast Cancer WDBC,C4.5,62,B,B,True
Breast Cancer WDBC,C4.5,63,B,B,True
Breast Cancer WDBC,C4.5,64,M,M,True
Breast Cancer WDBC,C4.5,65,M,M,True
Breast Cancer WDBC,C4.5,66,M,B,False
Breast Cancer WDBC,C4.5,67,M,M,True
Breast Cancer WDBC,C4.5,68,B,B,True
Breast Cancer WDBC,C4.5,69,B,B,True
Breast Cancer WDBC,C4.5,70,B,B,True
Breast Cancer WDBC,C4.5,71,B,B,True
Breast Cancer WDBC,C4.5,72,B,M,False
Breast Cancer WDBC,C4.5,73,B,B,True
Breast Cancer WDBC,C4.5,74,B,B,True
Breast Cancer WDBC,C4.5,75,M,M,True
Breast Cancer WDBC,C4.5,76,B,B,True
Breast Cancer WDBC,C4.5,77,B,B,True
Breast Cancer WDBC,C4.5,78,M,M,True
Breast Cancer WDBC,C4.5,79,B,B,True
Breast Cancer WDBC,C4.5,80,B,B,True
Breast Cancer WDBC,C4.5,81,B,B,True
Breast Cancer WDBC,C4.5,82,B,B,True
Breast Cancer WDBC,C4.5,83,B,B,True
Breast Cancer WDBC,C4.5,84,M,M,True
Breast Cancer WDBC,C4.5,85,B,B,True
Breast Cancer WDBC,C4.5,86,M,M,True
Breast Cancer WDBC,C4.5,87,B,M,False
Breast Cancer WDBC,C4.5,88,B,B,True
Breast Cancer WDBC,C4.5,89,B,B,True
Breast Cancer WDBC,C4.5,90,B,B,True
Breast Cancer WDBC,C4.5,91,B,B,True
Breast Cancer WDBC,C4.5,92,M,M,True
Breast Cancer WDBC,C4.5,93,M,M,True
Breast Cancer WDBC,C4.5,94,M,M,True
Breast Cancer WDBC,C4.5,95,M,M,True
Breast Cancer WDBC,C4.5,96,M,M,True
Breast Cancer WDBC,C4.5,97,B,B,True
Breast Cancer WDBC,C4.5,98,B,B,True
Breast Cancer WDBC,C4.5,99,B,B,True
Breast Cancer WDBC,C4.5,100,B,B,True
Breast Cancer WDBC,C4.5,101,B,M,False
Breast Cancer WDBC,C4.5,102,M,M,True
Breast Cancer WDBC,C4.5,103,M,M,True
Breast Cancer WDBC,C4.5,104,B,B,True
Breast Cancer WDBC,C4.5,105,M,M,True
Breast Cancer WDBC,C4.5,106,B,B,True
Breast Cancer WDBC,C4.5,107,M,M,True
Breast Cancer WDBC,C4.5,108,M,M,True
Breast Cancer WDBC,C4.5,109,B,B,True
Breast Cancer WDBC,C4.5,110,M,M,True
Breast Cancer WDBC,C4.5,111,B,B,True
Breast Cancer WDBC,C4.5,112,M,B,False
Breast Cancer WDBC,C4.5,113,B,B,True
Breast Cancer WDBC,C4.5,114,B,B,True
Breast Cancer WDBC,C4.5,115,M,M,True
Breast Cancer WDBC,C4.5,116,B,B,True
Breast Cancer WDBC,C4.5,117,B,B,True
Breast Cancer WDBC,C4.5,118,M,M,True
Breast Cancer WDBC,C4.5,119,B,B,True
Breast Cancer WDBC,C4.5,120,B,B,True
Breast Cancer WDBC,C4.5,121,M,M,True
Breast Cancer WDBC,C4.5,122,M,B,False
Breast Cancer WDBC,C4.5,123,B,B,True
Breast Cancer WDBC,C4.5,124,M,B,False
Breast Cancer WDBC,C4.5,125,B,B,True
Breast Cancer WDBC,C4.5,126,M,B,False
Breast Cancer WDBC,C4.5,127,B,B,True
Breast Cancer WDBC,C4.5,128,B,M,False
Breast Cancer WDBC,C4.5,129,M,M,True
Breast Cancer WDBC,C4.5,130,M,B,False
Breast Cancer WDBC,C4.5,131,M,M,True
Breast Cancer WDBC,C4.5,132,B,B,True
Breast Cancer WDBC,C4.5,133,B,B,True
Breast Cancer WDBC,C4.5,134,M,M,True
Breast Cancer WDBC,C4.5,135,B,B,True
Breast Cancer WDBC,C4.5,136,M,M,True
Breast Cancer WDBC,C4.5,137,B,B,True
Breast Cancer WDBC,C4.5,138,B,B,True
Breast Cancer WDBC,C4.5,139,B,B,True
Breast Cancer WDBC,C4.5,140,B,B,True
Breast Cancer WDBC,C4.5,141,B,B,True
Breast Cancer WDBC,C4.5,142,M,M,True
Breast Cancer WDBC,C4.5,143,B,B,True
Breast Cancer WDBC,C4.5,144,B,B,True
Breast Cancer WDBC,C4.5,145,B,B,True
Breast Cancer WDBC,C4.5,146,B,B,True
Breast Cancer WDBC,C4.5,147,B,B,True
Breast Cancer WDBC,C4.5,148,B,B,True
Breast Cancer WDBC,C4.5,149,M,B,False
Breast Cancer WDBC,C4.5,150,M,M,True
Breast Cancer WDBC,C4.5,151,M,M,True
Breast Cancer WDBC,C4.5,152,B,B,True
Breast Cancer WDBC,C4.5,153,B,B,True
Breast Cancer WDBC,C4.5,154,B,B,True
Breast Cancer WDBC,C4.5,155,B,B,True
Breast Cancer WDBC,C4.5,156,B,M,False
Breast Cancer WDBC,C4.5,157,B,B,True
Breast Cancer WDBC,C4.5,158,B,B,True
Breast Cancer WDBC,C4.5,159,M,M,True
Breast Cancer WDBC,C4.5,160,M,B,False
Breast Cancer WDBC,C4.5,161,B,B,True
Breast Cancer WDBC,C4.5,162,B,B,True
Breast Cancer WDBC,C4.5,163,B,B,True
Breast Cancer WDBC,C4.5,164,B,B,True
Breast Cancer WDBC,C4.5,165,B,B,True
Breast Cancer WDBC,C4.5,166,B,B,True
Breast Cancer WDBC,C4.5,167,B,B,True
Breast Cancer WDBC,C4.5,168,M,M,True
Breast Cancer WDBC,C4.5,169,M,B,False
Breast Cancer WDBC,C4.5,170,B,B,True
Breast Cancer WDBC,C4.5,171,M,M,True
