轮次,编号,预测为好瓜的概率,预测标签,真实标签,是否正确
153,1,0.901728,是,是,True
153,5,0.485976,否,是,False
153,6,0.281669,否,是,False
153,11,0.049172,否,否,True
153,13,0.547245,是,否,False
153,16,0.317091,否,否,True
153,17,0.597133,是,否,False
154,1,0.978427,是,是,True
154,3,0.763803,是,是,True
154,8,0.527917,是,是,True
154,13,0.464930,否,否,True
154,15,0.881484,是,否,False
154,16,0.146933,否,否,True
155,1,0.948004,是,是,True
155,3,0.651432,是,是,True
155,4,0.789674,是,是,True
155,6,0.661677,是,是,True
155,7,0.371996,否,是,False
155,10,0.784744,是,否,False
155,12,0.287463,否,否,True
155,17,0.187443,否,否,True
156,2,0.897564,是,是,True
156,4,0.659487,是,是,True
156,5,0.337237,否,是,False
156,6,0.214417,否,是,False
156,8,0.201805,否,是,False
156,10,0.132543,否,否,True
157,3,0.782801,是,是,True
157,8,0.305232,否,是,False
157,12,0.068390,否,否,True
157,13,0.596491,是,否,False
157,14,0.705634,是,否,False
157,17,0.628458,是,否,False
158,4,0.752427,是,是,True
158,8,0.349226,否,是,False
158,11,0.052432,否,否,True
158,16,0.168095,否,否,True
158,17,0.379257,否,否,True
159,2,0.888643,是,是,True
159,6,0.671217,是,是,True
159,9,0.281218,否,否,True
159,10,0.748178,是,否,False
159,12,0.322177,否,否,True
159,13,0.455184,否,否,True
160,1,0.999982,是,是,True
160,2,0.999750,是,是,True
160,6,0.808468,是,是,True
160,7,0.210104,否,是,False
160,9,0.077696,否,否,True
160,14,0.789033,是,否,False
160,15,0.997515,是,否,False
161,2,0.884146,是,是,True
161,8,0.430006,否,是,False
161,9,0.615498,是,否,False
161,10,0.253414,否,否,True
161,16,0.480599,否,否,True
161,17,0.686785,是,否,False
162,4,0.795320,是,是,True
162,6,0.536844,是,是,True
162,11,0.129107,否,否,True
162,12,0.214290,否,否,True
162,14,0.577830,是,否,False
162,15,0.790527,是,否,False
163,2,0.989256,是,是,True
163,7,0.166170,否,是,False
163,9,0.004832,否,否,True
163,10,0.991847,是,否,False
163,15,0.999555,是,否,False
164,4,0.864054,是,是,True
164,6,0.480784,否,是,False
164,8,0.355142,否,是,False
164,11,0.016902,否,否,True
164,12,0.044250,否,否,True
164,15,0.937649,是,否,False
164,16,0.017323,否,否,True
165,1,0.917234,是,是,True
165,6,0.433680,否,是,False
165,9,0.422086,否,否,True
165,12,0.187731,否,否,True
165,16,0.282363,否,否,True
166,3,0.809436,是,是,True
166,7,0.204860,否,是,False
166,8,0.578229,是,是,True
166,11,0.030655,否,否,True
166,13,0.223693,否,否,True
166,14,0.424849,否,否,True
166,15,0.989616,是,否,False
167,5,0.315419,否,是,False
167,7,0.068190,否,是,False
167,8,0.224590,否,是,False
167,10,0.384167,否,否,True
167,13,0.137593,否,否,True
168,3,0.968699,是,是,True
168,7,0.506507,是,是,True
168,10,0.999999,是,否,False
168,11,0.536436,是,否,False
168,14,0.214553,否,否,True
168,15,1.000000,是,否,False
169,1,1.000000,是,是,True
169,5,0.792875,是,是,True
169,7,0.065517,否,是,False
169,10,0.999996,是,否,False
169,15,1.000000,是,否,False
169,16,0.000001,否,否,True
170,2,0.998431,是,是,True
170,4,0.948832,是,是,True
170,5,0.855422,是,是,True
170,6,0.190023,否,是,False
170,9,0.982941,是,否,False
170,13,0.971012,是,否,False
170,14,0.980304,是,否,False
170,17,0.994404,是,否,False
171,2,0.866985,是,是,True
171,3,0.635050,是,是,True
171,6,0.668939,是,是,True
171,9,0.111580,否,否,True
171,15,0.940916,是,否,False
171,16,0.067571,否,否,True
172,1,0.992968,是,是,True
172,6,0.529674,是,是,True
172,7,0.207310,否,是,False
172,10,0.576780,是,否,False
172,11,0.026639,否,否,True
173,1,0.952003,是,是,True
173,6,0.491254,否,是,False
173,12,0.177183,否,否,True
173,16,0.210486,否,否,True
173,17,0.411684,否,否,True
174,1,0.893845,是,是,True
174,2,0.930701,是,是,True
174,8,0.390066,否,是,False
174,13,0.749883,是,否,False
174,16,0.622709,是,否,False
174,17,0.837273,是,否,False
175,4,0.737002,是,是,True
175,14,0.519684,是,否,False
175,16,0.161513,否,否,True
176,6,0.651983,是,是,True
176,10,0.565643,是,否,False
176,11,0.177507,否,否,True
176,14,0.782319,是,否,False
176,16,0.423019,否,否,True
176,17,0.668952,是,否,False
177,8,0.347670,否,是,False
177,9,0.333317,否,否,True
177,10,0.284331,否,否,True
177,12,0.138014,否,否,True
177,17,0.400128,否,否,True
178,1,0.963139,是,是,True
178,4,0.802477,是,是,True
178,11,0.087612,否,否,True
178,13,0.390390,否,否,True
178,17,0.265650,否,否,True
179,2,0.969884,是,是,True
179,3,0.733839,是,是,True
179,4,0.959287,是,是,True
179,10,0.994145,是,否,False
179,15,0.999456,是,否,False
180,3,0.958187,是,是,True
180,5,0.868060,是,是,True
180,7,0.409221,否,是,False
180,10,0.999978,是,否,False
180,13,0.063192,否,否,True
180,14,0.273246,否,否,True
180,15,0.999999,是,否,False
181,4,0.954240,是,是,True
181,9,0.190520,否,否,True
181,14,0.668822,是,否,False
181,15,0.973561,是,否,False
181,17,0.249731,否,否,True
182,3,0.930763,是,是,True
182,4,0.983652,是,是,True
182,9,0.115837,否,否,True
182,10,0.981592,是,否,False
182,12,0.320868,否,否,True
182,13,0.472036,否,否,True
182,14,0.689096,是,否,False
182,15,0.998133,是,否,False
183,1,0.999959,是,是,True
183,2,0.999019,是,是,True
183,7,0.105032,否,是,False
183,8,0.554539,是,是,True
183,9,0.014514,否,否,True
183,15,0.998183,是,否,False
184,3,0.825828,是,是,True
184,7,0.385538,否,是,False
184,9,0.294985,否,否,True
184,12,0.180486,否,否,True
184,14,0.658249,是,否,False
184,15,0.920356,是,否,False
184,17,0.360452,否,否,True
185,2,0.976758,是,是,True
185,5,0.689670,是,是,True
185,10,0.510787,是,否,False
185,13,0.624054,是,否,False
185,14,0.738781,是,否,False
185,16,0.239743,否,否,True
185,17,0.538105,是,否,False
186,1,0.913296,是,是,True
186,5,0.358801,否,是,False
186,7,0.193686,否,是,False
186,9,0.142245,否,否,True
186,10,0.385355,否,否,True
186,11,0.057311,否,否,True
186,17,0.170152,否,否,True
187,2,0.984414,是,是,True
187,5,0.554977,是,是,True
187,7,0.199238,否,是,False
187,8,0.536482,是,是,True
187,12,0.069409,否,否,True
187,15,0.983394,是,否,False
187,17,0.070896,否,否,True
188,1,0.967977,是,是,True
188,3,0.713898,是,是,True
188,12,0.181150,否,否,True
188,15,0.863546,是,否,False
188,17,0.279115,否,否,True
189,5,0.629375,是,是,True
189,8,0.383103,否,是,False
189,9,0.520466,是,否,False
189,11,0.024340,否,否,True
189,13,0.649890,是,否,False
189,15,0.649254,是,否,False
189,17,0.654789,是,否,False
190,1,0.875066,是,是,True
190,4,0.524684,是,是,True
190,5,0.232736,否,是,False
190,7,0.101415,否,是,False
190,8,0.155143,否,是,False
190,10,0.135775,否,否,True
190,11,0.016834,否,否,True
190,14,0.272303,否,否,True
190,17,0.148077,否,否,True
191,1,0.997760,是,是,True
191,6,0.737274,是,是,True
191,7,0.212930,否,是,False
191,11,0.039281,否,否,True
191,15,0.988297,是,否,False
192,1,0.926949,是,是,True
192,8,0.748711,是,是,True
192,9,0.290652,否,否,True
192,10,0.911637,是,否,False
192,11,0.576591,是,否,False
192,12,0.588247,是,否,False
192,16,0.250091,否,否,True
193,2,0.861115,是,是,True
193,6,0.434120,否,是,False
193,8,0.345709,否,是,False
193,10,0.535989,是,否,False
193,12,0.092284,否,否,True
193,16,0.044232,否,否,True
194,1,0.999680,是,是,True
194,3,0.869926,是,是,True
194,7,0.126840,否,是,False
194,8,0.473237,否,是,False
194,11,0.005429,否,否,True
194,15,0.990380,是,否,False
194,17,0.052789,否,否,True
195,3,0.684730,是,是,True
195,5,0.316905,否,是,False
195,6,0.309949,否,是,False
195,7,0.061156,否,是,False
195,14,0.307994,否,否,True
195,15,0.917344,是,否,False
195,17,0.048354,否,否,True
196,1,0.761998,是,是,True
196,4,0.548610,是,是,True
196,8,0.320641,否,是,False
196,13,0.352759,否,否,True
197,4,0.786836,是,是,True
197,9,0.500749,是,否,False
197,11,0.252907,否,否,True
197,14,0.658181,是,否,False
197,16,0.388031,否,否,True
198,2,0.835870,是,是,True
198,3,0.488304,否,是,False
198,5,0.308976,否,是,False
198,7,0.144263,否,是,False
198,10,0.353795,否,否,True
198,11,0.034226,否,否,True
198,14,0.294602,否,否,True
199,4,0.866028,是,是,True
199,11,0.472237,否,否,True
199,12,0.507981,是,否,False
199,15,0.975332,是,否,False
200,2,0.701365,是,是,True
200,3,0.408336,否,是,False
200,5,0.280456,否,是,False
200,11,0.051620,否,否,True
200,16,0.091447,否,否,True
